period,origin,destination,horizon_days,itinerary_key,fare_inr_paise,carrier,stops,duration_minutes,departure_time_bucket
2026-09-01,BOM,BLR,7,BOMBLR-6E-7-0,913869,6E,0,110,morning
2026-09-01,BOM,BLR,7,BOMBLR-6E-7-3,1076266,6E,0,125,morning
2026-09-01,BOM,BLR,7,BOMBLR-AI-7-1,916472,AI,0,115,afternoon
2026-09-01,BOM,BLR,7,BOMBLR-AI-7-4,1090395,AI,1,150,afternoon
2026-09-01,BOM,BLR,7,BOMBLR-UK-7-2,1009881,UK,0,120,evening
2026-09-01,BOM,BLR,7,BOMBLR-UK-7-5,1163059,UK,1,155,evening
2026-09-01,BOM,BLR,14,BOMBLR-6E-14-0,841720,6E,0,110,morning
2026-09-01,BOM,BLR,14,BOMBLR-6E-14-3,965988,6E,0,125,morning
2026-09-01,BOM,BLR,14,BOMBLR-AI-14-1,876919,AI,0,115,afternoon
2026-09-01,BOM,BLR,14,BOMBLR-AI-14-4,1037460,AI,1,150,afternoon
2026-09-01,BOM,BLR,14,BOMBLR-UK-14-2,944548,UK,0,120,evening
2026-09-01,BOM,BLR,14,BOMBLR-UK-14-5,1129326,UK,1,155,evening
2026-09-01,BOM,BLR,30,BOMBLR-6E-30-0,687960,6E,0,110,morning
2026-09-01,BOM,BLR,30,BOMBLR-6E-30-3,809936,6E,0,125,morning
2026-09-01,BOM,BLR,30,BOMBLR-AI-30-1,733806,AI,0,115,afternoon
2026-09-01,BOM,BLR,30,BOMBLR-AI-30-4,847538,AI,1,150,afternoon
2026-09-01,BOM,BLR,30,BOMBLR-UK-30-2,759104,UK,0,120,evening
2026-09-01,BOM,BLR,30,BOMBLR-UK-30-5,896077,UK,1,155,evening
2026-09-01,DEL,BLR,7,DELBLR-6E-7-0,758916,6E,0,110,morning
2026-09-01,DEL,BLR,7,DELBLR-6E-7-3,906526,6E,0,125,morning
2026-09-01,DEL,BLR,7,DELBLR-AI-7-1,804269,AI,0,115,afternoon
2026-09-01,DEL,BLR,7,DELBLR-AI-7-4,985824,AI,1,150,afternoon
2026-09-01,DEL,BLR,7,DELBLR-UK-7-2,863349,UK,0,120,evening
2026-09-01,DEL,BLR,7,DELBLR-UK-7-5,1008279,UK,1,155,evening
2026-09-01,DEL,BLR,14,DELBLR-6E-14-0,717004,6E,0,110,morning
2026-09-01,DEL,BLR,14,DELBLR-6E-14-3,844601,6E,0,125,morning
2026-09-01,DEL,BLR,14,DELBLR-AI-14-1,739008,AI,0,115,afternoon
2026-09-01,DEL,BLR,14,DELBLR-AI-14-4,888256,AI,1,150,afternoon
2026-09-01,DEL,BLR,14,DELBLR-UK-14-2,833809,UK,0,120,evening
2026-09-01,DEL,BLR,14,DELBLR-UK-14-5,904844,UK,1,155,evening
2026-09-01,DEL,BLR,30,DELBLR-6E-30-0,575129,6E,0,110,morning
2026-09-01,DEL,BLR,30,DELBLR-6E-30-3,664594,6E,0,125,morning
2026-09-01,DEL,BLR,30,DELBLR-AI-30-1,605954,AI,0,115,afternoon
2026-09-01,DEL,BLR,30,DELBLR-AI-30-4,716494,AI,1,150,afternoon
2026-09-01,DEL,BLR,30,DELBLR-UK-30-2,639366,UK,0,120,evening
2026-09-01,DEL,BLR,30,DELBLR-UK-30-5,745298,UK,1,155,evening
2026-09-01,DEL,BOM,7,DELBOM-6E-7-0,663674,6E,0,110,morning
2026-09-01,DEL,BOM,7,DELBOM-6E-7-3,771104,6E,0,125,morning
2026-09-01,DEL,BOM,7,DELBOM-AI-7-1,697835,AI,0,115,afternoon
2026-09-01,DEL,BOM,7,DELBOM-AI-7-4,827254,AI,1,150,afternoon
2026-09-01,DEL,BOM,7,DELBOM-UK-7-2,752944,UK,0,120,evening
2026-09-01,DEL,BOM,7,DELBOM-UK-7-5,858078,UK,1,155,evening
2026-09-01,DEL,BOM,14,DELBOM-6E-14-0,590395,6E,0,110,morning
2026-09-01,DEL,BOM,14,DELBOM-6E-14-3,705189,6E,0,125,morning
2026-09-01,DEL,BOM,14,DELBOM-AI-14-1,650599,AI,0,115,afternoon
2026-09-01,DEL,BOM,14,DELBOM-AI-14-4,708560,AI,1,150,afternoon
2026-09-01,DEL,BOM,14,DELBOM-UK-14-2,651430,UK,0,120,evening
2026-09-01,DEL,BOM,14,DELBOM-UK-14-5,782446,UK,1,155,evening
2026-09-01,DEL,BOM,30,DELBOM-6E-30-0,455252,6E,0,110,morning
2026-09-01,DEL,BOM,30,DELBOM-6E-30-3,528592,6E,0,125,morning
2026-09-01,DEL,BOM,30,DELBOM-AI-30-1,479496,AI,0,115,afternoon
2026-09-01,DEL,BOM,30,DELBOM-AI-30-4,565896,AI,1,150,afternoon
2026-09-01,DEL,BOM,30,DELBOM-UK-30-2,511187,UK,0,120,evening
2026-09-01,DEL,BOM,30,DELBOM-UK-30-5,567267,UK,1,155,evening
2026-09-02,BOM,BLR,7,BOMBLR-6E-7-0,911638,6E,0,110,morning
2026-09-02,BOM,BLR,7,BOMBLR-6E-7-3,1083177,6E,0,125,morning
2026-09-02,BOM,BLR,7,BOMBLR-AI-7-1,960789,AI,0,115,afternoon
2026-09-02,BOM,BLR,7,BOMBLR-AI-7-4,1139676,AI,1,150,afternoon
2026-09-02,BOM,BLR,7,BOMBLR-UK-7-2,1024045,UK,0,120,evening
2026-09-02,BOM,BLR,7,BOMBLR-UK-7-5,1156508,UK,1,155,evening
2026-09-02,BOM,BLR,14,BOMBLR-6E-14-0,836371,6E,0,110,morning
2026-09-02,BOM,BLR,14,BOMBLR-6E-14-3,996651,6E,0,125,morning
2026-09-02,BOM,BLR,14,BOMBLR-AI-14-1,921025,AI,0,115,afternoon
2026-09-02,BOM,BLR,14,BOMBLR-AI-14-4,1060697,AI,1,150,afternoon
2026-09-02,BOM,BLR,14,BOMBLR-UK-14-2,959602,UK,0,120,evening
2026-09-02,BOM,BLR,14,BOMBLR-UK-14-5,1091941,UK,1,155,evening
2026-09-02,BOM,BLR,30,BOMBLR-6E-30-0,712120,6E,0,110,morning
2026-09-02,BOM,BLR,30,BOMBLR-6E-30-3,825030,6E,0,125,morning
2026-09-02,BOM,BLR,30,BOMBLR-AI-30-1,756704,AI,0,115,afternoon
2026-09-02,BOM,BLR,30,BOMBLR-AI-30-4,877718,AI,1,150,afternoon
2026-09-02,BOM,BLR,30,BOMBLR-UK-30-2,777684,UK,0,120,evening
2026-09-02,BOM,BLR,30,BOMBLR-UK-30-5,893620,UK,1,155,evening
2026-09-02,DEL,BLR,7,DELBLR-6E-7-0,790860,6E,0,110,morning
2026-09-02,DEL,BLR,7,DELBLR-6E-7-3,926781,6E,0,125,morning
2026-09-02,DEL,BLR,7,DELBLR-AI-7-1,845078,AI,0,115,afternoon
2026-09-02,DEL,BLR,7,DELBLR-AI-7-4,961453,AI,1,150,afternoon
2026-09-02,DEL,BLR,7,DELBLR-UK-7-2,873449,UK,0,120,evening
2026-09-02,DEL,BLR,7,DELBLR-UK-7-5,1026717,UK,1,155,evening
2026-09-02,DEL,BLR,14,DELBLR-6E-14-0,711103,6E,0,110,morning
2026-09-02,DEL,BLR,14,DELBLR-6E-14-3,833713,6E,0,125,morning
2026-09-02,DEL,BLR,14,DELBLR-AI-14-1,766821,AI,0,115,afternoon
2026-09-02,DEL,BLR,14,DELBLR-AI-14-4,904743,AI,1,150,afternoon
2026-09-02,DEL,BLR,14,DELBLR-UK-14-2,810362,UK,0,120,evening
2026-09-02,DEL,BLR,14,DELBLR-UK-14-5,924545,UK,1,155,evening
2026-09-02,DEL,BLR,30,DELBLR-6E-30-0,569430,6E,0,110,morning
2026-09-02,DEL,BLR,30,DELBLR-6E-30-3,676212,6E,0,125,morning
2026-09-02,DEL,BLR,30,DELBLR-AI-30-1,611727,AI,0,115,afternoon
2026-09-02,DEL,BLR,30,DELBLR-AI-30-4,706930,AI,1,150,afternoon
2026-09-02,DEL,BLR,30,DELBLR-UK-30-2,662377,UK,0,120,evening
2026-09-02,DEL,BLR,30,DELBLR-UK-30-5,731035,UK,1,155,evening
2026-09-02,DEL,BOM,7,DELBOM-6E-7-0,661304,6E,0,110,morning
2026-09-02,DEL,BOM,7,DELBOM-6E-7-3,791846,6E,0,125,morning
2026-09-02,DEL,BOM,7,DELBOM-AI-7-1,723165,AI,0,115,afternoon
2026-09-02,DEL,BOM,7,DELBOM-AI-7-4,827282,AI,1,150,afternoon
2026-09-02,DEL,BOM,7,DELBOM-UK-7-2,747561,UK,0,120,evening
2026-09-02,DEL,BOM,7,DELBOM-UK-7-5,845298,UK,1,155,evening
2026-09-02,DEL,BOM,14,DELBOM-6E-14-0,587213,6E,0,110,morning
2026-09-02,DEL,BOM,14,DELBOM-6E-14-3,710108,6E,0,125,morning
2026-09-02,DEL,BOM,14,DELBOM-AI-14-1,646867,AI,0,115,afternoon
2026-09-02,DEL,BOM,14,DELBOM-AI-14-4,740060,AI,1,150,afternoon
2026-09-02,DEL,BOM,14,DELBOM-UK-14-2,674044,UK,0,120,evening
2026-09-02,DEL,BOM,14,DELBOM-UK-14-5,753367,UK,1,155,evening
2026-09-02,DEL,BOM,30,DELBOM-6E-30-0,456169,6E,0,110,morning
2026-09-02,DEL,BOM,30,DELBOM-6E-30-3,538380,6E,0,125,morning
2026-09-02,DEL,BOM,30,DELBOM-AI-30-1,479657,AI,0,115,afternoon
2026-09-02,DEL,BOM,30,DELBOM-AI-30-4,555917,AI,1,150,afternoon
2026-09-02,DEL,BOM,30,DELBOM-UK-30-2,493447,UK,0,120,evening
2026-09-02,DEL,BOM,30,DELBOM-UK-30-5,582264,UK,1,155,evening
2026-09-03,BOM,BLR,7,BOMBLR-6E-7-0,939755,6E,0,110,morning
2026-09-03,BOM,BLR,7,BOMBLR-6E-7-3,1084418,6E,0,125,morning
2026-09-03,BOM,BLR,7,BOMBLR-AI-7-1,975174,AI,0,115,afternoon
2026-09-03,BOM,BLR,7,BOMBLR-AI-7-4,1143379,AI,1,150,afternoon
2026-09-03,BOM,BLR,7,BOMBLR-UK-7-2,1034404,UK,0,120,evening
2026-09-03,BOM,BLR,7,BOMBLR-UK-7-5,1187769,UK,1,155,evening
2026-09-03,BOM,BLR,14,BOMBLR-6E-14-0,822344,6E,0,110,morning
2026-09-03,BOM,BLR,14,BOMBLR-6E-14-3,1009825,6E,0,125,morning
2026-09-03,BOM,BLR,14,BOMBLR-AI-14-1,900005,AI,0,115,afternoon
2026-09-03,BOM,BLR,14,BOMBLR-AI-14-4,1074146,AI,1,150,afternoon
2026-09-03,BOM,BLR,14,BOMBLR-UK-14-2,963300,UK,0,120,evening
2026-09-03,BOM,BLR,14,BOMBLR-UK-14-5,1092389,UK,1,155,evening
2026-09-03,BOM,BLR,30,BOMBLR-6E-30-0,714851,6E,0,110,morning
2026-09-03,BOM,BLR,30,BOMBLR-6E-30-3,814066,6E,0,125,morning
2026-09-03,BOM,BLR,30,BOMBLR-AI-30-1,760790,AI,0,115,afternoon
2026-09-03,BOM,BLR,30,BOMBLR-AI-30-4,875841,AI,1,150,afternoon
2026-09-03,BOM,BLR,30,BOMBLR-UK-30-2,796331,UK,0,120,evening
2026-09-03,BOM,BLR,30,BOMBLR-UK-30-5,918905,UK,1,155,evening
2026-09-03,DEL,BLR,7,DELBLR-6E-7-0,803455,6E,0,110,morning
2026-09-03,DEL,BLR,7,DELBLR-6E-7-3,943854,6E,0,125,morning
2026-09-03,DEL,BLR,7,DELBLR-AI-7-1,824523,AI,0,115,afternoon
2026-09-03,DEL,BLR,7,DELBLR-AI-7-4,982508,AI,1,150,afternoon
2026-09-03,DEL,BLR,7,DELBLR-UK-7-2,873376,UK,0,120,evening
2026-09-03,DEL,BLR,7,DELBLR-UK-7-5,1054030,UK,1,155,evening
2026-09-03,DEL,BLR,14,DELBLR-6E-14-0,748626,6E,0,110,morning
2026-09-03,DEL,BLR,14,DELBLR-6E-14-3,852235,6E,0,125,morning
2026-09-03,DEL,BLR,14,DELBLR-AI-14-1,759133,AI,0,115,afternoon
2026-09-03,DEL,BLR,14,DELBLR-AI-14-4,908875,AI,1,150,afternoon
2026-09-03,DEL,BLR,14,DELBLR-UK-14-2,812211,UK,0,120,evening
2026-09-03,DEL,BLR,14,DELBLR-UK-14-5,939750,UK,1,155,evening
2026-09-03,DEL,BLR,30,DELBLR-6E-30-0,586600,6E,0,110,morning
2026-09-03,DEL,BLR,30,DELBLR-6E-30-3,684142,6E,0,125,morning
2026-09-03,DEL,BLR,30,DELBLR-AI-30-1,610684,AI,0,115,afternoon
2026-09-03,DEL,BLR,30,DELBLR-AI-30-4,727265,AI,1,150,afternoon
2026-09-03,DEL,BLR,30,DELBLR-UK-30-2,654134,UK,0,120,evening
